ID,TIMESTAMP,GROUND RX TIME,OFFSET,DATE,TIME,TM ID,TM SERVICE,MNEMONIC,TM NAME,RDS Measure Vd1,RDS Measure Vd2,RDS Measure temperature,EID (Hex),Data Response,Data Request,TID (Hex),TID DATA,CID (Hex),CID VALUE,VID (Hex),Value,SW configured number,number of loads,Error code,Last SW configured number,Last number of loads,3.3V Current,2.5V Current,Temperature,HUMPL Time,Configuration,Stats,Error Code,Doppler Shift,Sensor ID,Length,Data,Sectors Tested,Pages With Errors,Address Read,Data Read,Frequency Deviation,Power,Transceiver,Processing Result,Packet Length,Packet,NID (Hex)
559,469074502,"2013.06.26 21:52:22,343",0,2013.06.26,"21:50:50,200",17,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_A,HUMPL Event-A,,,,,,,,,,,,,,,,,,,,,469072989,,,,55880,566,31,50:31:34:2E:34:31:2C:39:2E:33:35:3B:54:33:30:2E:30:3B:57:30:2E:30:2C:32:37:30:3B:55:37:37:00:00,,,,,,,,,,,
560,469074498,"2013.06.26 21:52:23,078",0,2013.06.26,"21:50:49,800",18,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_E,HUMPL Event-E,,,,,,,,,,,,,,,,,,,,,469073358,,,,59498,561,29,50:31:2E:31:31:2C:2D:36:37:2E:37:33:3B:4C:32:2E:31:3B:46:35:37:2E:34:3B:48:37:2E:31:00:00:00:00,,,,,,,,,,,
561,469074495,"2013.06.26 21:52:23,828",0,2013.06.26,"21:50:49,500",17,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_A,HUMPL Event-A,,,,,,,,,,,,,,,,,,,,,469072965,,,,58457,563,31,50:31:38:2E:37:37:2C:2D:31:31:31:2E:32:38:3B:56:31:2E:37:36:2C:34:32:3B:53:33:36:2E:38:31:00:00,,,,,,,,,,,
562,469074491,"2013.06.26 21:52:26,859",0,2013.06.26,"21:50:49,100",18,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_E,HUMPL Event-E,,,,,,,,,,,,,,,,,,,,,469073303,,,,11392,566,31,50:31:34:2E:34:31:2C:39:2E:33:35:3B:54:33:30:2E:30:3B:57:30:2E:30:2C:32:37:30:3B:55:37:37:00:00,,,,,,,,,,,
563,469074488,"2013.06.26 21:52:27,578",0,2013.06.26,"21:50:48,800",17,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_A,HUMPL Event-A,,,,,,,,,,,,,,,,,,,,,469072911,,,,13526,568,31,50:33:31:2E:35:31:2C:2D:32:2E:30:38:3B:54:33:37:2E:30:3B:57:35:2E:30:2C:39:30:3B:55:33:37:00:00,,,,,,,,,,,
565,469074484,"2013.06.26 21:52:30,765",0,2013.06.26,"21:50:48,400",18,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_E,HUMPL Event-E,,,,,,,,,,,,,,,,,,,,,469073293,,,,2369,565,31,50:2D:39:30:2E:30:2C:30:2E:30:3B:54:2D:35:37:2E:30:3B:57:34:2E:30:2C:31:30:30:3B:55:38:39:00:00,,,,,,,,,,,
566,469074481,"2013.06.26 21:52:31,484",0,2013.06.26,"21:50:48,100",17,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_A,HUMPL Event-A,,,,,,,,,,,,,,,,,,,,,469072749,,,,58890,562,30,50:32:38:2E:32:36:2C:2D:32:31:2E:31:39:3B:43:32:31:2E:31:2C:31:33:37:3B:54:32:31:2E:34:00:00:00,,,,,,,,,,,
567,469074477,"2013.06.26 21:52:32,218",0,2013.06.26,"21:50:47,700",22,On-Board Operations Procedure,OP_RP_HUMPL_TM_COMM,HUMPL Communication Report,,,,,,,,,,,,,,,,,,0,88,755,469074463,0F:D9:9A:F3:33:0C:CD:26:66:4B:28:18:6A:18:6A:0F:A0:03:64:64:64:64:69:69:69:69:69:69:69:69:01:F4:01:F4:01:F4:01:F4:03:E8:03:E8:03:E8:03:E8:50:03,33:32:33:33:00:70:00:B0:00:38:00:A0:00:00:00:00:00:01:00:00:00:A2:00:00:00:00:00:00:00:00:00:94:00:90:00:94:00:8E:00:09:00:06:00:0A:00:11:00:09:00:21,,,,,,,,,,,,,,,,
568,469074474,"2013.06.26 21:52:35,500",0,2013.06.26,"21:50:47,400",18,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_E,HUMPL Event-E,,,,,,,,,,,,,,,,,,,,,469072983,,,,8658,565,31,50:2D:39:30:2E:30:2C:30:2E:30:3B:54:2D:35:37:2E:30:3B:57:34:2E:30:2C:31:30:30:3B:55:38:39:00:00,,,,,,,,,,,
569,469074471,"2013.06.26 21:52:38,296",0,2013.06.26,"21:50:47,100",17,On-Board Operations Procedure,OP_RP_HUMPL_EVENT_A,HUMPL Event-A,,,,,,,,,,,,,,,,,,,,,469072671,,,,11678,565,31,50:2D:39:30:2E:30:2C:30:2E:30:3B:54:2D:35:37:2E:30:3B:57:34:2E:30:2C:31:30:30:3B:55:38:39:00:00,,,,,,,,,,,
